,ID,predict
7355,292672992209490994305181424738465733703,99575.33289371555
7356,21728580459239237747907749062502273183,94769.80684600552
7357,38195553255221962099346707313583394967,56338.45846456211
7358,206139614411416297042905190506477506114,91573.80571566625
7359,325964906882512490440365706668407581606,121702.47121262127
7360,264953356219660456594454996279910284142,95869.15198930622
7361,271128129747494488487436317005329341499,121683.66587916027
7362,142696443686487419143710501800623379232,141877.00161409465
7363,311958538060399506188755841188439025674,172264.9315864964
7364,63778818967382687152549091767847322565,65851.63140479801
7365,19473018081825076764462267526889902665,120801.99015262585
7366,18024631264026945733729167596962545555,101724.68101464616
7367,45126119561170654042820788553709488481,99930.5651582155
7368,91209280287925805528176840424057420260,111375.4804509617
7369,152256979439117883528601067235359743804,85928.15887597225
7370,294201175957776087865715651126946283526,74686.29043772194
7371,8907489964685240530451739371178911913,146599.96891402995
7372,313028395205628834426717961570602773363,177441.67618303956
7373,54506749613473232269688994248093029882,99333.87104723338
7374,304701966231564289484282154089723841800,137859.35871949457
7375,248269556888067294607348842386896772436,167145.12421788333
7376,63307568700469542246479017609039760664,64435.425116941144
7377,93824870573038186394164802228284945276,100376.57090054205
7378,42267098847805661937716406774250275803,164143.22341529728
7379,244154946356161466010320908184309493090,167144.79141911693
7380,160715574115250317268291998725383013914,153550.22670093473
7381,34491079867773478840012238018105969770,134511.58937126174
7382,225576568664079388175541166229204201240,90981.56069289111
7383,142811739323890777249271772214205035379,86596.4595425039
7384,248275507671392382637869484510223172371,148095.65219949879
7385,226209228685830584326815816930505738480,104598.66737876191
7386,315144684712271246687917372978062841185,76905.37907073434
7387,309797131309989974800586524608176875200,148153.71070434336
7388,230252412681460804891169261929687290001,131690.5037466012
7389,139862004005054856319414776500328213984,106144.89262612809
7390,333128659668174041536155553198754325938,96674.30381997838
7391,48083408810325007919849523974776353362,114185.6358341229
7392,247290668034743175715273261203922964391,115346.14104971482
7393,147289433186173534853785427669587497140,122708.77155237083
7394,112339586950842791130607744938335260096,46366.27684954261
7395,288039979439066225394001016122173572765,126660.37053381375
7396,126822161089672763294378704873546637845,84365.51308272485
7397,221949843427583678998852654923751340579,99431.43485239692
7398,119050602349543432402493276916127645898,109579.95216070455
7399,48603776468284798349536963881157353349,119127.47022457913
7400,72866685361590646766110719198994718061,116754.4127584415
7401,228845555672667717891705982790257742442,132223.03539699368
7402,149541897904730473615145456172916613713,127994.19369449376
7403,276791281206551081814701105399842970521,103710.29954023402
7404,232794638939578322402031979483424597925,154272.6119327411
7405,52369197184059078248151278592631712425,71560.63667845611
7406,170451405255658902182088956458868453432,98171.98541515907
7407,22356317857273016757689360204380705338,44895.084177429504
7408,274522832582042654032228545765423334003,72089.12029667107
7409,317709619137892794274741353960585723277,58002.29862441566
7410,218722851470947568279084690467307177467,108845.51211023683
7411,48895234555811697463680129321401845328,84243.39666109458
7412,337310915755154365372954775472236246512,146828.8404030419
7413,182733806587316941891865339212499118834,142723.12128990947
7414,1764573997633052992093205110573072485,128845.78214553636
7415,38419525082571957467619660896662460481,88640.22344673832
7416,118395725337101090510208424621894565948,86932.41131907469
7417,189006865244048097827285220615317680428,128559.99421048204
7418,205441632933197165441557643333898670169,137187.1078755959
7419,65661269125088979096608733674439002209,162243.09804661488
7420,333520071509158415932545630874387884394,151096.37354194457
7421,212536354972571344218797846452844052159,129786.07505913262
7422,190887477417091895558943637023783497438,93799.1413607341
7423,85929959316675388314544384092146120755,112134.2022264828
7424,3880836536992111659556178469467840611,98632.3032711806
7425,76925328739547953830383605336625482940,90294.916272779
7426,111142982196965619294211221858838448376,86688.19096859629
7427,90260537303908303233451718959745011970,146416.2129792537
7428,57563474565328777862569567972817032622,95703.44386212746
7429,205455036721342945009842401764729871643,145230.8417238222
7430,55977416465338070485163403292256664713,138410.76367543876
7431,230846408895773101952986148367340280431,79470.88186638872
7432,278542831146285861220630576714655251638,118810.57108771338
7433,31827474795424524989045144391993364680,102045.2116276577
7434,316951357837318891864589817544642447774,97673.94458664481
7435,30858758970289449617991950452295875193,76493.13649436679
7436,161005358817979494479736014258291593179,136536.29346825348
7437,32411356812024655020027251658255872617,59682.48042141793
7438,230106318375801221332118496978228422115,119254.19393699992
7439,73374624678167751824987004866233156479,120247.53330165165
7440,3179202043451747301682845511156714684,68800.3584232212
7441,81518866472875075153772684653198611881,109951.52389596729
7442,296251315002082157328413046854344697050,128771.51599644218
7443,58023169617554870096066315513744425587,116762.01724000445
7444,170414262824221633685270953342825730510,56441.22200063864
7445,49058398936177700282070896269028334421,102456.07034344786
7446,52596573872850796911330830924132750377,76788.74925442215
7447,193476295548464274805459573771560428595,69824.98658592967
7448,297166216938629285065290248498928782202,84810.88237931687
7449,151579479430291104087585115522416451201,150179.45259169696
7450,83730174562850131959843708398104086042,93335.32008544725
7451,168381507505176713639519731391618300083,154837.71402602937
7452,113102915144803063640223673486692076858,155008.18109002823
7453,58736791177238322981861869771301974657,134371.97194735278
7454,154464893478544099459810147141698740950,99766.3684535286
7455,169994929744368068285510456374616230981,97704.60186724529
7456,291804409203388535675210532462463910754,92046.70936045659
7457,208974143825253009371539994797965821616,146592.1098395263
7458,324036740919202026404285222330364170659,99306.98836229928
7459,26722085118814666330834671355248401842,142570.18479263416
7460,247784311734129104591257733870262770758,154138.9804967899
7461,243390402066223268876804482997781225411,70491.09736612576
7462,248228318124873019271075408052976458670,70263.95266875061
7463,167884529529002651862083736214872771239,79759.24140219195
7464,275650436619823646968281257065740486128,149703.89166016507
7465,184429098779401656901287037305478419585,111613.27252125714
7466,70836515843026983145556499543568238782,122863.24358010109
7467,270164300900867736753627760883772238288,93873.48276162863
7468,56387994891387985660602519487940035436,70323.27983888888
7469,316710899864163368260316333546886484849,134040.54244942046
7470,303245765705209713646574951208733880251,93377.54596276928
7471,159593076585802394197450883283763290232,146956.76492272317
7472,62080023763736731630662480626003656369,160781.84672697802
7473,278713207984783092632015443672097072859,43091.21988929143
7474,268070128553551078531324188963918114401,84970.46495560167
7475,34286813486794765560343605787386961501,128509.41658812323
7476,82089030289923921257958972110084661881,136006.26607856955
7477,228442641191747568935097392833769645496,106847.23825578812
7478,32415003764198349378946492841892816277,88018.79130930958
7479,260782030733482145452447796667023425415,76583.09359998633
7480,229907080225987317533874001321322401109,92868.58087666862
7481,164160830558157243540520528898014614451,153316.62476537714
7482,244699525310911958470480057358120641080,138564.21505247976
7483,267923799773991779206337300849960409297,77315.13628921314
7484,260417067820857513567776954004592610430,151686.66595318084
7485,146479650898825723004165330495104655438,141997.00663112657
7486,219094827264013243434700889487924478239,132995.63765046315
7487,102448737873807056931645417171240410819,146524.25726624086
7488,243057808971404631105693748017024632224,165360.48290370175
7489,32634242242346742505381568125608766064,162488.6454878661
7490,1943258061949868043917931859648025041,75267.97230661532
7491,123445795154009680460073481304623692687,119597.10370726329
7492,310099566135396356917360346723172506806,128027.65323192975
7493,3840797526197631138487281286673473245,106813.6297137843
7494,267214013348839885947174513773641148915,150651.31109944862
7495,335388820179957261255612858592202540882,146922.89582881687
7496,70773406666212595068803161970939801336,161250.45068862615
7497,154998375886461068938116190784507203495,71885.03956522896
7498,302677970475403246314405475060169502689,152168.09350490596
7499,281934614286549136847022516520551017201,109249.74593718215
7500,338923622058149881619022511328558245286,99184.2910357392
7501,166812242748143000261733769010875368508,117129.44458611256
7502,256373878196746714160247411011638586704,142397.08410965535
7503,222815822656667829609684350571057618602,71140.47263585498
7504,69570035483602584844048081279516758660,141581.57495956443
7505,65347053171225136936859320079235753938,146048.18349700235
7506,28858891468912366452417824372477464862,141052.20161236866
7507,149436454014239889557223457353172697910,120748.30962188942
7508,289182865432223383669908299973511199624,83402.61603268374
7509,282717788655970701365590869798951745611,113731.18163321177
7510,239898046416113299711946174579919528524,79987.89951841766
7511,278561226894393435465654697851553473447,115998.3202893
7512,236614921690545695216997063994175715435,85502.67187453597
7513,209643364246279838914895536255677401838,63708.65756066053
7514,164190650549810437813550567836068541521,111444.93657642152
7515,280402608859399692534121460010197327298,112665.80443247335
7516,164081076276659516289888717691498436442,156432.70302687166
7517,176162224769874885015532501887016245501,112506.3116630181
7518,208614536983910429935683568779111134249,109039.45744866895
7519,110414905413725742721689142103527691523,67886.46584299883
7520,1994237723102537258437784679411636411,131186.55928576988
7521,140196577923495475250453693614823799433,102248.62984280751
7522,62512898823599289533697068583821706727,123642.21737885932
7523,251155232726371618964286307923403492730,92718.38870713647
7524,222968888646926222456519375446699311671,122686.13939719174
7525,65691090541285920922986857060979329748,137800.47322944304
7526,172931733078588244336787716689704579972,119993.5819779362
7527,148924274573150934431450539965481395335,68487.3303269088
7528,332143826618059769484435980855607143424,113132.4661106189
7529,210166323739538403652724357466350968321,128312.25837731671
7530,131257211437962693313407510228103549655,124905.77271385735
7531,159515705433110052144831765306875546911,136658.28701417352
7532,295818068989071885143553532781955186831,121887.40155747283
7533,163712442571597341573742872087280040719,144641.17293816432
7534,222949229727321288229995318304319521774,71931.88910878384
7535,297390651764429889711909741277323767601,111722.12536855391
7536,185648580164022863287444691999311993064,81726.26772942125
7537,48468974507803842527931109781591779137,110139.37577900851
7538,1504659869425435123501970140515402379,120148.5439609903
7539,322062917147977785575666157904682032316,54350.20073815528
7540,174614661652760745526449165409040537130,135606.67401677283
7541,153528119036371902005280499481728966437,54931.4194690954
7542,248431194552623213165030317871030226971,64362.66490433478
7543,224832388767725094111713877783865015531,142233.20947960162
7544,77713704733019586113398362341984830133,88770.82702785416
7545,64519377828124499106439199003559224965,125023.45546579985
7546,213642638507124475030282314960050909292,109007.38953323365
7547,132142320494309314123107295845869000625,80439.02643534163
7548,202628688209604674458498005168119251321,96929.91634925788
7549,15690260141480637195675364501711399474,166611.3279529337
7550,10248415762404975424663566361098077770,140595.75539905753
7551,157063307310487253731021301675235636979,104636.53850609472
7552,117894548588138748763362606439444620063,58811.11628662475
7553,221015509110204558653821480565481731824,121884.60837526683
7554,241687594223013937842441447854961783863,108886.02883070866
7555,246151462485949450353991521261281532033,109684.70025868971
7556,37189448282852780552317158566597867767,148339.591204516
7557,175058944243810242182401117840620296675,154408.40623371303
7558,192466994891351124699539296664347857500,112006.1674035495
7559,201378898549158905791816297583990821434,134476.96358487805
7560,93723512708776596311091407064952544708,121235.26289249405
7561,292458163970179944558969885264346846710,100821.22185360071
7562,266362617425666175125131190053605800234,97537.54571807131
7563,335298651928143641260132094556653638193,95793.05403391998
7564,229868535387268749173083721407181790249,108197.91160956485
7565,69467400557922962342614759418998425132,68876.80526571449
7566,245739091939733207419717543160358578490,55994.58081612905
7567,46911788146522453343408370342238492973,87246.60905040202
7568,14457624889723399710848081127197619998,77614.28758601297
7569,277575731591986596047276619376973419104,101171.43100814319
7570,160005155675072831960873816193706830952,120011.46828118156
7571,103854260986832732330669693188239555816,136899.17087960194
7572,81985205386985282717003717002423524268,154824.81062680914
7573,271059751917395944762446616801382614902,136519.94406803045
7574,243673592958327275403746741773927635803,138881.8601150217
7575,252505846495869699259545508739381164247,147819.29479135177
7576,86271295674437176661753888543969415578,82430.75679263896
7577,39514458674176081486156331625274434894,92566.5848070574
7578,163422329143979267401070461680293862910,81331.8706362065
7579,10581918289158568687503575886379463478,110220.65468052344
7580,334032979551695278741492816815747731157,118883.53836452641
7581,312811182060401145824916069027292032745,140797.04954334706
7582,335199190412002634738039630443000372955,83408.0245540475
7583,188436623996158907889892263444393184671,157107.7623926022
7584,226563483416895455830235693069388708311,125197.06220800465
7585,306472233023013161366928327331109202579,121003.67132311761
7586,60817440233069176322928613748913297989,136123.0434278432
7587,45157716065104997202318423543317180474,93494.54528306017
7588,61181988921948916914124713395300760554,164109.47612839012
7589,242483068885322770444715970011741511161,122230.5012317572
7590,18508946110877114760490654731770927919,115036.88216769589
7591,230544786970805651069301847492482831260,91746.37206575388
7592,208903324046922871936657656664126695696,93452.38175098738
7593,167169011781654528030409166570660125129,137993.89664226354
7594,70753513550694315822800531528319901916,66753.81453759436
7595,323769887079038025537944564541701629683,109981.72598667584
7596,336082247628731289551576077442906521787,73471.57651594652
7597,176986539433185872198234936495038578295,99500.23235333424
7598,90888744314755896807477623207320245364,80671.95753345767
7599,292848859019790179284007422655799232657,82543.32901990504
7600,32003285817977542829663726554480710382,129797.88461005784
7601,335259242322818903650453429124449907078,143108.03908426783
7602,213661588527491395494630387325683922718,53741.06990771688
7603,243197079077708791680996374894887592450,122609.54375326837
7604,103105109697841044968776705066113945108,86824.71477759315
7605,185681919896281385432264078810147869343,153771.79854762356
7606,248216969697062249684086232555381390179,88052.39431294464
7607,171836845749521433514919522533683415772,144773.18337237142
7608,134477835819862407236860669656059954771,161429.43708538893
7609,93324687367140732799798292861250197088,163578.3344864244
7610,50462222882066663683935883930218639065,160413.80567790367
7611,289450260126147968717476258929445819027,126684.26994829492
7612,327248502668205425644661681563381470833,142779.21027855083
7613,53605817156798647857760747845714947545,65523.67282037474
7614,53186171444536800695156703602957799715,45664.564098794144
7615,320467707128764031866367294100181969943,114339.13623394651
7616,107773258501544386024968864741272113223,155906.36067361667
7617,122687760387479382956339291002154910653,73283.56831379708
7618,149261390300411898839675228515364393583,102552.23121573612
7619,28114315496646657629109111824534182567,100640.84487979385
7620,162966680266170419943991062416844508006,91807.13803179305
7621,280803862751056566064441423239689657377,106727.87568270204
7622,59835351627659583167079777960325967826,143863.5385333351
7623,30926753443380934017832610713503682715,100849.7492747891
7624,47459569589330314714628981153969143539,145992.53393427015
7625,317440208385668849228995429991688618419,60038.92923213271
7626,191706320924084193070694381960557395962,142904.43824367586
7627,277053254707284101915448413298433962410,129067.78479571329
7628,315779955821968909751637899172898536211,183329.33961512256
7629,207637749750668538968202300061544861546,151788.93828141535
7630,281718800368483491369236205731577991640,135827.57091973515
7631,191763079722417399905519389342821468401,76809.11144650166
7632,87848208003502889428637316998723630439,39339.5186782897
7633,107759181797457881963651444956542828038,99978.01121560193
7634,333955723487107699334204393636837141309,126559.69769257266
7635,314669114359728941590834429310514482497,116229.49248054525
7636,228626792419558500734697192875283981439,185457.0407244069
7637,211011344320786835962627567620297715553,110841.86457311996
7638,265059541681628542125190795067755468114,127266.11224969343
7639,202980104629326912195926296250381002883,97904.86642673645
7640,146493185163999567364782895303866079847,96277.292967112
7641,208600355538476426371704062617714678064,68960.09704731632
7642,30646850157748514628949029672898072883,138723.77013163787
7643,101284997125765410353812739786601287552,57706.875164943354
7644,158658289731267152098732379254613849906,108404.51914271372
7645,161013236567473520154128612676922155035,113374.5720111058
7646,185830238970144049552769266938451502988,74492.44951956345
7647,81558063440914386125212929041794062699,108012.27113670009
7648,297527643590112650159999599595739034769,81554.86832514228
7649,24593949768658402994096936582380489836,75503.23338348043
7650,177558594546255486605605044772213619626,167049.24387356575
7651,339224954875602770819868062637194363838,92821.60497380221
7652,120372071251654513021237115889191369513,82757.30462049713
7653,151384462520756577473648295641545674198,97576.16319068437
7654,55460906694981726283045568682846969008,116761.91146584395
7655,292303267226834450409665905456940696753,109299.86121003595
7656,72855755182094381884802251850624708106,125827.88176421126
7657,145160782864478428868951085342379394588,117845.49272197126
7658,76478257130292468524145482915772069655,174816.41909007318
7659,102787884716015005310898563545226240614,98491.35411967256
7660,38658784659741186672671171163648081382,92635.76948074796
7661,77584480407509719933973801455664010183,97348.45873031908
7662,153616844525036918221508628342863529036,123006.2139188644
7663,105338069507519371005926287920289252411,101252.47760606109
7664,11244648038237228056344516401987875988,152602.85152821336
7665,231451404654788075995195818985113259854,65187.93917150012
7666,60146468872524359712958039003697537942,143033.07098717138
7667,62096991849432901901154100476146894660,57448.39834514364
7668,239866569076215795366108289495356392647,69435.20390144465
7669,181643871311628616846890310307107523016,68256.16128711602
7670,277081911953131345668807112727802268713,74349.91085791952
7671,8518262523848203051621095189278094490,88727.3928321685
7672,69789865436933812687880651254622816390,31442.762772865597
7673,67458507519832732855212914354600431863,123831.5984373824
7674,244654683881393293211021163583371648336,61287.26961592768
7675,330737069844304507623565082008433420682,71177.94036693819
7676,14585515800782649120865712952866214161,95552.36537605428
7677,265925451167547636876206814211072455763,142292.32525697525
7678,228218302361526116250688971235000823342,143900.99291714092
7679,1522135430488638268517523541513491313,111596.94063955653
7680,35231493748895212746115960093041793458,124244.66387766867
7681,60429616444686489121110760460128866509,120169.95487293262
7682,209968893740867441092430146911154809625,105552.3482669364
7683,34191804973994341134048649117307964384,154746.9748942119
7684,20190786879905967754765819374985181250,84462.59910514504
7685,31986100903396257442925545483454939535,104541.78091988491
7686,314588246552249046357965864733311573778,93835.13726025536
7687,102423909297542916250211670955345408296,99580.28603133731
7688,54952709717282301704128538272844752285,105660.33754205916
7689,1305781126365586164478231674102052140,86979.76134241359
7690,311868980262270800309817051338130322985,91341.98657044726
7691,322482609507264994087075809208560808816,134028.8384191758
7692,69850227007779722732681398363932547439,134749.50443943535
7693,156547218331264920931560459700092583309,134535.08139205037
7694,288619935693287830500552462059454216994,76305.51790181946
7695,193140240429942993692710725376605489065,122064.35149268854
7696,72866242795114312467248002868003429114,161330.48310367134
7697,10458653166843480612287471863645180805,148981.6210055679
7698,73364764435673835503694783677515687154,192464.5453779453
7699,65400295278094755457658952785547787235,84551.52402461066
7700,10977677165957687927598743031874140580,79295.17914762418
7701,15864204355386858674842017265733909343,114188.9612573162
7702,165212778364715864231751058996291966742,111507.8787933065
7703,272347040502223289386303233990658381923,148081.37063557477
7704,293254633453683223001131201584014777213,135712.35155476516
7705,37961750580809539572216666858701600988,154743.190692284
7706,169807907678938489236354502562486246758,92755.40612331478
7707,56072643656161452858353100894023130489,152991.774488523
7708,225860021980535035669361150015640365913,169244.21134743234
7709,296795629874555208431764669424631283013,113092.72417504535
7710,270418003315830429038984847355683599154,133829.012877013
7711,309459889320620858672112669627408759669,68315.40367983248
7712,58879324346240099923072314207172042537,107482.81382267807
7713,123694968729082767239146594558339346249,89484.90248144435
7714,99328580318788720210720755171193198293,36909.12730976041
7715,53240619435911948022232814755299114632,147485.17333506845
7716,327189600104000500711631206011935833726,157639.33783178029
7717,131392161423323810189682466088219920636,52486.78870738174
7718,26793004334441543700723396877569925395,132491.93401596794
7719,187358647851194777345814316155252324041,70730.57969932246
7720,75454078871550073280183833099880904279,99483.39455497875
7721,246462539008695577165096831447339958744,107610.91083463303
7722,176341056057213075976973672414459044456,140697.84476230905
7723,230765344222791857510013989638338318715,111746.77970643324
7724,104072483100571374939667189059431041512,104533.5437683889
7725,117107581806908397311545060118141781189,68060.31531458265
7726,193084582471529368511472906070030282601,131892.95689562467
7727,142347788868656431770040698755633254923,62518.398354850215
7728,124683145223342186518313698697969857873,103769.86880310539
7729,168008706601158623361054356162489967953,104729.7592097485
7730,320789939246858930442592790203109390385,97677.88414053373
7731,291964444691179356559718981734509727695,150546.1647672018
7732,236396247693881663405869029216991248527,126344.25222611245
7733,216765638504028269164278572186041906464,101627.19726639948
7734,288537118686755800626759405764588978025,73057.47456177659
7735,299246611657999810805478804029457709970,83077.52883559847
7736,101501538939850196608613812497103747532,149246.25931098164
7737,29351812055938201544331549295405758856,40558.087940457095
7738,74799461820593441567223601197638320955,127281.4950203748
7739,26623471388208431892741976535689190151,151733.18358329227
7740,7546473024033891603607408074646228418,121770.65360091405
7741,278290256930951973183751475396919106237,17058.23839685937
7742,196288671742979876355130233377075709285,120928.68304145974
7743,74028136377328013969520149896839069963,145369.5465257913
7744,50160911544105354426579534491635455038,42028.12018510442
7745,339420246296562739078689298093896025139,159040.50024728157
7746,191818331495776718519669261995333661133,132103.5011310968
7747,112347013937224929353008666782060987159,145086.0898185719
7748,80662019118136612876750586527726295303,156326.46980020625
7749,156753163258206847499071872737282713046,130794.81991613576
7750,46869157119118222253067197948188955711,67651.45498545375
7751,250282466885276961544259910808965778034,137263.48777125188
7752,34113191689612218346400159883484810282,112826.27230953382
7753,285425449953489870208410031119550242427,145660.2153258603
7754,248478275010389076937198521061348458576,51216.0924705062
7755,320509613349451390222366017634463990394,177072.07768218816
7756,263967145586923105259231884187990157370,63873.522231693045
7757,236502558352311578617346860465788367890,114464.02273010317
7758,294153084106880026394097013496082369267,104495.46462917066
7759,336987064486736463631242377728759430449,76747.01667913306
7760,250071730382630991401282750688485808806,102142.64514507836
7761,302533254702595720182612738442561512714,81067.41194207215
7762,300515990794891360089226309357864223699,149209.7857257027
7763,283248113196364692517664298696934106652,157745.12816017185
7764,275161705256073159982326903068565727772,147532.58293433246
7765,234342217833411424285308805526331604950,59861.659679304285
7766,53385696672555135949249097912625856531,97957.57288450093
7767,70524252463428619082607034138859431050,170445.4024482418
7768,3981595800124145219445452206518179158,107310.54919764785
7769,52554299937561021955480382352481301505,128624.85882905083
7770,94586609639928884593794702580274212,117345.3769401845
7771,69913197560242584111095455938747775318,163893.1666624778
7772,103661844922867239696238561867842704899,131795.9775735224
7773,97160113585543084612515540507362555702,144716.04984815983
7774,219793375066221275116968027964245019669,110669.19473860684
7775,172294353849803189107889785142230216697,56399.21440129024
7776,240836433630026946407171700780077480694,133814.64748730004
7777,26379021884180636156243204361898063830,91985.96110153402
7778,158637866106927272507242768052112645768,134896.4249542461
7779,35831340274039890145872170810248061772,123812.33620453908
7780,247309891266404658144172656411921278223,59056.45532536999
7781,258348239651976437126246538698351281039,127883.70139440194
7782,9501204632795263829190614012439254924,85774.20184498001
7783,304061681724549083989214175507242444505,149678.7825892368
7784,138418912141422114468488423948645015649,102649.7121800826
7785,289840612150894355041896059593191905444,120181.21905947587
7786,179717802681362136970990703233778780261,141817.28161633573
7787,145161055182512199758204333358945284065,93095.74475329857
7788,117162124440429232896143206686146217523,92311.5492837861
7789,294218370531305921305089776640314680239,102536.95062876052
7790,29344943594693117733026821487284714094,132617.6914263675
7791,272904440116216797169419995732666801891,114367.68496773872
7792,287346674117853478301608802827560302514,76569.02371974473
7793,58759487327410488911523387791633715369,111481.1118703422
7794,162610831855643112962546988460669006060,155445.58830614123
7795,161335299621200996751890120868879011610,107265.20228898547
7796,265484968966775924829690944237521300179,135909.85924593674
7797,18757380502064916660433848117987889006,113452.89849838158
7798,316543011652208846562494317525700703722,119032.15095914267
7799,25807899542260770561528824626014321263,85232.39235482682
7800,212698711750295502202211297092404519345,115218.77425180076
7801,247345422748559770177649408480762517342,113708.20775541196
7802,135506850006664871332999151626106643291,106676.079135376
7803,257284742269469073058384626863636841218,117239.38056183298
7804,280271679209713282467121251543782793675,73230.20354793165
7805,264375679743821463466909569528428332379,170053.09497944114
7806,151923207192191234839636337137076819605,149454.38083060476
7807,198737320650033614391120688895825320370,137553.79064923857
7808,131728892250811814329515493349630246301,65196.379088839785
7809,187398984167069031209631644715500772697,50205.97928633383
7810,266484124673498969039058323395747135860,141150.24571971604
7811,60341282827789323470924655864049081342,154822.60141944225
7812,287016746713535251178735462928131414425,86699.97948056043
7813,4445766238119544323471638918171988082,72362.59944578254
7814,226328471798026572052111886994547411054,86380.54095407021
7815,153246953876097938152654002926942363480,136188.80919837332
7816,39507585798673784735344553220600003932,142607.01567344993
7817,139812023404307437067147872236388193143,149578.30326346296
7818,270793431001640822244673011471206753502,126460.21800079463
7819,180443538859809509336328852344978010634,56732.12355290692
7820,320733386679968299311563890819762558995,101227.99847468344
7821,70922502383866527277906023770496722994,87921.88082124924
7822,292292019836721860042382508514932574723,58616.358286372924
7823,186862051814477745693812878300319272868,125840.41632589865
7824,334101249484126006216521951116058621716,148064.48954904423
7825,110970812241993626723519707170276566373,154214.30470675032
7826,81773619368270700441990612357434065995,81981.42911437519
7827,171664640880977272642076503954836746188,133851.11208453556
7828,48715482802144407703152702295919549506,71652.26837046036
7829,219946253575712297503236815248095105235,100505.15382199452
7830,315180380391855480343739305401316430149,201158.76314743375
7831,188563162769399696752687966602428418019,137880.6436373216
7832,34526175976944140123748421812122069587,128974.23070133399
7833,292399298881742156981663259925180969584,65677.87306320024
7834,165230776712479449528922339212990305019,123261.52648130372
7835,110683177366466654864018488667869088338,85724.30183103032
7836,11025666795866290237859625824709747135,51887.28986532886
7837,128214223261353786788342927303677848616,158829.33349557352
7838,50653658000762506287993637145597312376,119584.58329063897
7839,151768916183036541934418284486740670563,145126.40493748084
7840,309382630095569915144574952770671031955,106793.3237554998
7841,264884700450803941391251950258065233593,99345.28156476807
7842,177415636582070329986438220059755663192,114295.09044835936
7843,88082727915638223946397655250259455310,138529.7867380524
7844,222572283747932716618796908217775581305,160319.6585939012
7845,219873570144829649324014185270829934515,68446.91892212814
7846,294265350350192219556352800346489613219,141272.2557031194
7847,162643795984825066314090538254088882585,138454.15652364955
7848,186111491968002619703353210688432852866,59998.185051413646
7849,298018252378301578744192727902322812107,150826.67370983755
7850,89072894311358074695780051877415528701,143507.95972190535
7851,193818014711544673403175243924930577643,135332.23047858328
7852,172522910453392448394486638606027116256,130413.94021367557
7853,178254743281132970618539224659833675047,140150.30368997375
7854,4396694620617851923836963864821039969,157032.7150058412
7855,159680238184508742443277497425152895118,142074.45611669557
7856,94038239361309548434474767350925833896,103490.99991283014
7857,216899348239616286831166879565111600676,41171.90543593981
7858,11564571428635890599203766693474721420,160104.7270084474
7859,290821803204306478619420192443247840151,169206.5718863255
7860,279628654145163762363567701144960966155,62341.030509467026
7861,179913272201032055545601046898284169561,97544.30245889779
7862,28542452036462257899178878069785626790,140387.21309955316
7863,171480193939058380221886808060623733316,145206.0461964083
7864,25305957396765440522600014548390600125,97483.89409166864
7865,23035892790816247599134127791272374887,90355.22978977214
7866,88032816398666633562583239825401401606,67233.72972037576
7867,211840354431599900996882967954012450474,77017.47949829574
7868,27514157173003469676191518365833618305,108630.58418783886
7869,62781793519922617717450333978670169130,116753.62928327855
7870,269124300371372948757810294237473381798,149378.50192097528
7871,167709208258082876760556918722147778103,161851.65530170655
7872,255150446586310986299671949579557329561,106494.58028951255
7873,1140244025679219963736738645142789041,154710.86775407303
7874,79752650105463148234984906768279585608,160389.4301808303
7875,49106884529476623936112922806900126233,76160.67001376835
7876,193394636854157400974330251404108805653,159125.16951027716
7877,40123459095159356878858872661486076246,111715.22336636687
7878,73303200253614695640435942561604932542,103682.38447250544
7879,59731238705637407940410318291499217508,90456.91585815807
7880,281251501903963146227787735441651593030,38462.68715642137
7881,84584916282300979681758856014175259775,109513.98802964637
7882,227637320432438432337892144889282545474,98623.39869314028
7883,264340889981992763039970749537555514914,145388.80289265013
7884,16505688507608771009173144675778514345,113359.08163286338
7885,266439283404444650499918852458680833714,152706.08669709167
7886,219859285273719646573590455587749387904,67886.79324699278
7887,74168042651259920464621423410554234082,124276.09882008086
7888,313610909840370846346344128256938071995,106029.42628010242
7889,3211332267080911361172186292177880924,89052.42153393125
7890,57699120136222488166659877650818105582,102849.3200778259
7891,227599384331947477285282481894417949433,163144.75195952077
7892,39911921755566818740517662930493479844,152309.50267082095
7893,262988732194914181130881847373490321330,139994.4042133157
7894,123886822708140835189723299213786285074,164086.69182201358
7895,38140443299798395086704801320054692052,65086.32994926137
7896,173296438090197367750219416689703079454,85186.61093527598
7897,63052157598942481776997623198034188674,101620.96043650257
7898,241529737266724822689473119918275961520,40603.610592350225
7899,32375618583162205873578410206912565240,140665.55589898364
7900,319330335622471995909029568838440248246,153088.405130288
7901,222897252354317662874887494891698219768,60090.81640044424
7902,93786977555151539168827379153387031531,52976.3137426003
7903,74436375475241337136056072295195311709,143743.15750352413
7904,157167043549608212765509463826904748013,136596.51786749935
7905,63450022853223804662298778643001419586,110273.27113955574
7906,161369767308481514268180363524583211080,72193.7185158448
7907,152552367446828676302495916696854939529,85308.81355362959
7908,51738027146653854137616435102224836185,117776.75944783007
7909,125380447098296355384427093210632189820,150250.36409101286
7910,172206821436548753380027099914934509546,108106.56398997176
7911,6196539407598511407824974007702267928,96335.85556457509
7912,124690632867040529390219034591237234497,99488.30345788632
7913,289438907245626476617983602302807244269,157156.9685856776
7914,49350237217029019457482157127792287528,82668.29618140285
